order_id,customer_name,email,phone,product,category,price,quantity,order_date,country,status,rating
1033,Eric Turner,eric.turner@email.com,(555) 678-9014,Webcam HD,electronics,$79.99,2,Jul 10 2024,US,pending,N/A
1034,Fiona Phillips,fiona.phillips@email.com,555-789-0125,Bluetooth Speaker,ELECTRONICS,$59.99,4,2024-07-15,USA,completed,5
1035,George Evans,george.evans@email.com,5557890126,Gaming Mouse,Elect.,$69.99,1,07/20/2024,United States,completed,4
1002,Jane Doe,jane.doe@email.com,555-234-5678,Wireless Mouse,electronics,$29.99,5,01/22/2024,USA,completed,5
1036,Hannah Collins,hannah.collins@email.com,+1-555-890-1236,Laptop Pro 15,Electronics,$1234.56,2,Jul 28 2024,U.S.,shipped,4.5
1037,Ian Stewart,ian.stewart@email.com,(555) 901-2347,USB-C Hub,electronics,$49.99,3,2024-08-03,US,completed,4
1038,Julia Morris,julia.morris@email.com,555-012-3457,Wireless Mouse,ELECTRONICS,$29.99,5,08/10/2024,USA,completed,5
1039,Kevin Rogers,kevin.rogers@email.com,5550123458,Wireless Earbuds,Elect.,$99.99,2,Aug 15 2024,United States,pending,3.5
1040,Laura Reed,laura.reed@email.com,+1-555-123-4569,Mechanical Keyboard,Electronics,$89.99,N/A,2024-08-20,us,shipped,N/A
1001,John Smith,john.smith@email.com,(555) 123-4567,Laptop Pro 15,Electronics,$1234.56,2,2024-01-15,US,completed,4.5
1041,Mark Cook,mark.cook@email.com,(555) 234-5680,Monitor 27in,electronics,$299.99,1,08/25/2024,US,completed,5
1042,Nina Bailey,nina.bailey@email.com,555-345-6791,Gaming Headset,ELECTRONICS,$149.99,2,Sep 01 2024,USA,shipped,4
1043,Owen Rivera,owen.rivera@email.com,5553456792,Webcam HD,Elect.,$79.99,3,2024-09-05,United States,completed,3.5
1044,Paula Ward,paula.ward@email.com,+1-555-456-7891,Bluetooth Speaker,Electronics,$59.99,1,09/10/2024,U.S.,pending,N/A
1045,Quinn Lewis,quinn.lewis@email.com,5565678904,Wireless Earbuds,Electronics,$99.99,2,2024-09-15,United States,shipped,4.5
1046,Rose Perry,rose.perry@email.com,(555) 567-8903,Gaming Mouse,electronics,$69.99,4,Sep 20 2024,US,completed,5
1047,Sam Hughes,sam.hughes@email.com,555-678-9015,Laptop Pro 15,ELECTRONICS,"$1,299.00",2,2024-09-25,USA,completed,4
1048,Tara Foster,tara.foster@email.com,5556789016,USB-C Hub,Elect.,$49.99,,10/01/2024,United States,pending,3
1049,Ursula Sanders,ursula.sanders@email.com,+1-555-789-0126,Wireless Mouse,Electronics,$29.99,3,Oct 05 2024,us,shipped,4.5
1050,Victor Scott ,victor.scott@email.com,+1-555-901-2346,Bluetooth Speaker,electronics,$59.99,3,20-05-2024,US,shipped,3.5
