order_id,customer_name,email,phone,product,category,price,quantity,order_date,country,status,rating
1034,Fiona Phillips,fiona.phillips@email.com,555-789-0125,Bluetooth Speaker,Electronics,$59.99,4,2024-07-15,US,completed,5
1035,George Evans,george.evans@email.com,5557890126,Gaming Mouse,Electronics,$69.99,1,2024-07-20,United States,completed,4
1036,Hannah Collins,hannah.collins@email.com,+1-555-890-1236,Laptop Pro 15,Electronics,$1234.56,2,2024-07-28,US,shipped,4.5
1037,Ian Stewart,ian.stewart@email.com,(555) 901-2347,USB-C Hub,Electronics,$49.99,3,2024-08-03,US,completed,4
1038,Julia Morris,julia.morris@email.com,555-012-3457,Wireless Mouse,Electronics,$29.99,5,2024-08-10,US,completed,5
1039,Kevin Rogers,kevin.rogers@email.com,5550123458,Wireless Earbuds,Electronics,$99.99,2,2024-08-15,United States,pending,3.5
1040,Laura Reed,laura.reed@email.com,+1-555-123-4569,Mechanical Keyboard,Electronics,$89.99,,2024-08-20,US,shipped,nan
1041,Mark Cook,mark.cook@email.com,555-234-5680,Monitor 27in,Electronics,$299.99,1,2024-08-25,US,completed,5
1042,Nina Bailey,nina.bailey@email.com,555-345-6791,Gaming Headset,Electronics,$149.99,2,2024-09-01,US,shipped,4
1043,Owen Rivera,owen.rivera@email.com,5553456792,Webcam HD,Electronics,$79.99,3,2024-09-05,United States,completed,3.5
1044,Paula Ward,paula.ward@email.com,+1-555-456-7891,Bluetooth Speaker,Electronics,$59.99,1,2024-09-10,US,pending,nan
1045,Quinn Lewis,quinn.lewis@email.com,5565678904,Wireless Earbuds,Electronics,$99.99,2,2024-09-15,United States,shipped,4.5
1046,Rose Perry,rose.perry@email.com,(555) 567-8903,Gaming Mouse,Electronics,$69.99,4,2024-09-20,US,completed,5
1047,Sam Hughes,sam.hughes@email.com,555-678-9015,Laptop Pro 15,Electronics,"$1,299.00",2,2024-09-25,US,completed,4
1048,Tara Foster,tara.foster@email.com,555-678-9016,USB-C Hub,Electronics,$49.99,,2024-10-01,United States,pending,3
1049,Ursula Sanders,ursula.sanders@email.com,+1-555-789-0126,Wireless Mouse,Electronics,$29.99,3,2024-10-05,US,shipped,4.5
1050,Victor Scott ,victor.scott@email.com,+1-555-901-2346,Bluetooth Speaker,Electronics,$59.99,3,2024-05-20,US,shipped,3.5
